Test_ID,Test_Name,Vendor,Section,Metric,Value,Unit,Scope,Acme_Segmentation_Used,Cannibalization_Threshold_Pp,Notes
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,lapsed-cereal,mean_intent_5pt,2.75,score,,1,12,5pt scale mean
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,current-Crunchwell,n_in_cohort,300,n,,1,12,current-Crunchwell cell size
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,current-Crunchwell,top_two_box_pct,52,pct,,1,12,current-Crunchwell purchase intent
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,current-Crunchwell,mean_intent_5pt,2.2,score,,1,12,5pt scale mean
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,overlap_pct,22,pct,launch_sku,1,12,Total overlap with launch SKU buyers
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,additive_overlap_pp,14,pp,launch_sku,1,12,Will buy both
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,substitutional_overlap_pp,8,pp,launch_sku,1,12,Will swap
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,steerco_threshold_pp,12,pp,launch_sku,1,12,Substitutional must be < 12pp
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,gate_passed,1,bool,launch_sku,1,12,8pp < 12pp threshold → passes
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,overlap_pct,6,pct,Crunchwell,1,12,Overlap with Crunchwell core
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,cannibalization,substitutional_overlap_pp,2,pp,Crunchwell,1,12,Will swap from Crunchwell
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,validation,panel_cohort_match_protein_curious_pp,3,pp,Numerator,1,12,Test cohort matches panel cohort within 3pp on key behaviors
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,overlay,chocolate_breakfast_preference_protein_curious_vs_cereal_avg_pp,14,pp,U&A Apr 2026,1,12,Chocolate as breakfast flavor preference among protein-curious
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,meta,field_period_start,2026-04-08,date,,1,,Kantar field open
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,meta,field_period_close,2026-04-21,date,,1,,Kantar field close
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,meta,n_total,1200,n,,1,,Full study n
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,meta,action_standard_pct,55,pct,,1,,Acme cereal innovation standard
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,meta,ipsos_vendor,Kantar (n.b. v2 source file refers to Kantar; Acme historically uses both),,,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,top_two_box_pct,78,pct,protein-curious,1,,"20g protein per bowl, less sugar than your morni"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,n_in_cell,380,n,protein-curious,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,top_two_box_pct,71,pct,GLP-1-adjacent,1,,"20g protein per bowl, less sugar than your morni"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,n_in_cell,220,n,GLP-1-adjacent,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,top_two_box_pct,58,pct,lapsed-cereal,1,,"20g protein per bowl, less sugar than your morni"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,n_in_cell,320,n,lapsed-cereal,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,top_two_box_pct,54,pct,current-Crunchwell,1,,"20g protein per bowl, less sugar than your morni"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,n_in_cell,280,n,current-Crunchwell,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,top_two_box_pct,63,pct,protein-curious,1,,"Clean fuel, real grains, no fillers"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,n_in_cell,380,n,protein-curious,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,top_two_box_pct,58,pct,GLP-1-adjacent,1,,"Clean fuel, real grains, no fillers"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,n_in_cell,220,n,GLP-1-adjacent,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,top_two_box_pct,72,pct,lapsed-cereal,1,,"Clean fuel, real grains, no fillers"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,n_in_cell,320,n,lapsed-cereal,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,top_two_box_pct,49,pct,current-Crunchwell,1,,"Clean fuel, real grains, no fillers"
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,n_in_cell,280,n,current-Crunchwell,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,top_two_box_pct,58,pct,protein-curious,1,,Eat like you mean it
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,n_in_cell,380,n,protein-curious,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,top_two_box_pct,54,pct,GLP-1-adjacent,1,,Eat like you mean it
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,n_in_cell,220,n,GLP-1-adjacent,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,top_two_box_pct,56,pct,lapsed-cereal,1,,Eat like you mean it
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,n_in_cell,320,n,lapsed-cereal,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,top_two_box_pct,47,pct,current-Crunchwell,1,,Eat like you mean it
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,n_in_cell,280,n,current-Crunchwell,1,,
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,competitive,ff_14g_protein_delta_vs_pp_oz_pre_launch,11,g,CL1,1,,11g delta pre-Field & Honey 14g launch
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,competitive,ff_14g_protein_delta_vs_pp_oz_post_launch,6,g,CL1,1,,6g delta post-Field & Honey 14g launch
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,competitive,cl1_sugar_leg_wins,1,bool,CL1,1,,CL1 wins on sugar-leg even after F&H 14g
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL1,clears_action_standard,1,bool,all_cells,1,,All three claims clear 55% threshold in lead cohort
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL2,clears_action_standard,1,bool,all_cells,1,,All three claims clear 55% threshold in lead cohort
CT_LAUNCH_CLAIMS_2026Q2,ProteinPeak Launch Claims Test,Kantar,CL3,clears_action_standard,1,bool,all_cells,1,,All three claims clear 55% threshold in lead cohort
